id,num_orders
1393545,879.54
1403443,356.66
1461030,85.1
1400194,146.01
1366087,397.69
1113434,86.07
1083699,229.31
1052075,198.53
1164383,158.21
1413603,1639.15
1449493,491.78
1374174,112.11
1453386,100.63
1060343,230.25
1484093,203.58
1465019,559.89
1179976,942.84
1080615,244.44
1023956,1383.36
1238698,706.43
1442361,193.17
1439670,92.12
1118797,84.85
1162264,106.47
1490069,109.09
1289654,96.87
1295480,1306.4
1032470,476.3
1044002,406.97
1291242,209.3
1169772,204.98
1010857,35.28
1250542,659.25
1484291,150.87
1480595,677.55
1296937,804.19
1011404,770.91
1267180,236.49
1191319,109.78
1278620,42.65
1054665,804.6
1171791,450.22
1464177,339.99
1088431,246.57
1216870,115.6
1081002,193.22
1330482,5051.02
1168663,670.98
1492648,393.27
1315398,133.99
1027496,97.53
1117973,34.45
1171872,58.13
1227132,264.82
1398968,158.34
1042446,94.26
1022113,298.38
1432466,115.17
1394665,360.97
1237631,620.94
1031723,871.07
1348589,149.83
1288087,91.66
1341137,184.52
1034628,215.57
1181980,138.6
1125602,171.76
1452460,98.56
1347859,123.83
1289761,98.36
1455705,681.53
1231667,113.33
1242573,427.52
1464998,96.82
1079864,193.66
1148817,32.5
1069941,390.94
1296692,234.1
1292861,369.42
1121593,380.54
1311369,297.44
1442172,103.65
1092076,280.7
1352136,100.63
1277208,36.39
1373759,378.52
1492660,265.85
1111265,308.74
1221223,165.44
1131618,194.76
1083225,184.06
1017266,5414.3
1327104,710.12
1399551,292.39
1094414,138.89
1021401,111.37
1347126,57.83
1023000,65.64
1377965,104.54
1350042,198.35
1101141,101.65
1432116,139.02
1318780,124.24
1437216,481.59
1101970,1335.93
1410131,713.28
1441218,195.2
1345002,169.03
1003012,93.23
1166846,95.79
1211619,78.17
1442543,119.55
1385952,206.81
1343542,85.48
1419636,500.75
1069031,54.89
1410134,197.22
1405706,33.96
1058951,366.17
1055230,518.26
1091243,407.41
1128850,1962.63
1083460,1796.92
1432832,603.47
1207105,1748.83
1243318,221.8
1069047,457.34
1287202,1007.85
1115805,1049.23
1129081,2312.48
1064030,272.29
1005813,268.81
1490308,412.78
1123285,6013.9
1355118,879.01
1023846,1070.66
1050805,654.82
1181728,157.17
1089820,93.45
1028575,204.21
1197855,276.96
1065339,177.13
1151883,416.7
1296652,283.72
1287520,174.54
1418889,1780.58
1180962,637.19
1238848,269.13
1290426,202.14
1346817,141.56
1017304,262.8
1252533,406.02
1305931,742.35
1118227,1007.85
1219611,731.77
1153638,603.47
1175536,1962.63
1211565,304.7
1438304,160.54
1361280,130.17
1143967,215.1
1205095,214.83
1285971,248.38
1116992,1668.26
1458672,635.19
1263640,591.81
1400947,328.37
1079989,259.92
1242560,107.56
1022578,578.75
1316583,223.7
1255226,660.27
1157382,7862.37
1224651,579.9
1465329,64.3
1155477,389.79
1425214,106.46
1017688,62.52
1355123,154.35
1092801,325.41
1075732,619.46
1395004,178.42
1341114,198.56
1493423,248.41
1026311,5273.41
1208371,368.53
1275872,465.06
1087742,149.78
1019163,154.68
1432227,291.59
1318880,89.99
1072806,173.56
1212692,150.86
1186034,344.37
1129955,1066.55
1296742,485.82
1347479,150.01
1095511,111.42
1025011,191.14
1434986,83.12
1058578,376.07
1077386,314.5
1444618,200.83
1188114,1246.47
1280734,179.92
1301264,110.11
1347366,232.53
1063451,107.39
1199519,75.98
1345899,73.52
1311108,283.88
1207170,236.85
1011084,614.66
1455758,69.8
1474158,190.5
1449132,25.25
1250243,332.64
1187828,221.91
1419894,413.06
1066229,482.3
1059223,288.92
1251110,183.85
1303607,351.96
1243023,187.9
1370522,48.65
1090686,132.11
1092779,366.35
1040294,379.57
1473297,157.73
1180711,276.58
1164408,230.54
1116327,6190.02
1248608,657.67
1384273,908.17
1130338,161.5
1252790,95.55
1454949,136.68
1195881,257.97
1244857,503.84
1134036,362.77
1421711,81.76
1325543,137.27
1095715,137.64
1446388,296.06
1319088,564.62
1446649,736.77
1255825,161.39
1406646,88.47
1464385,182.34
1140455,104.44
1377695,81.87
1162780,316.27
1408273,76.72
1300038,419.97
1207337,1923.37
1077235,470.28
1408756,114.22
1491799,256.5
1390594,81.19
1007038,104.1
1453448,128.79
1205643,299.72
1188139,710.08
1058780,988.6
1498345,160.77
1309473,189.24
1076176,54.18
1220100,505.77
1314150,392.16
1191669,552.08
1205862,418.66
1305192,252.53
1145983,118.29
1133342,308.37
1412024,104.71
1234430,42.63
1053634,340.35
1014376,308.26
1452041,390.12
1305031,146.26
1447194,94.94
1087268,196.63
1461768,1135.11
1024168,645.01
1334533,362.74
1296737,138.36
1407133,115.77
1062484,150.22
1022671,272.96
1211721,102.67
1026257,128.48
1221066,733.33
1202794,1431.2
1416723,783.58
1401330,102.5
1489408,235.66
1452181,101.62
1421929,92.53
1084847,68.93
1320336,133.62
1286910,116.6
1464443,167.2
1334218,57.85
1211291,312.24
1294628,90.84
1180905,212.57
1160861,116.42
1408670,402.15
1069139,192.66
1082763,329.77
1464784,414.15
1351878,450.65
1310686,79.02
1210002,100.46
1152761,67.17
1111646,438.01
1015441,283.09
1270649,312.02
1049040,189.02
1337564,182.86
1176480,146.34
1354961,6349.73
1140272,659.59
1204224,273.96
1044578,99.03
1493529,32.97
1128363,115.32
1105354,54.3
1142156,95.87
1295169,122.84
1305277,356.75
1390829,1287.74
1124512,569.33
1054161,138.6
1486767,148.13
1409057,104.51
1214830,97.12
1088743,118.33
1443416,135.41
1179858,121.36
1202928,142.93
1178834,53.28
1232019,876.79
1414904,121.77
1007438,145.24
1222138,26.81
1349810,370.71
1370541,238.82
1417446,446.56
1425834,485.85
1021911,486.19
1100790,305.31
1154027,339.11
1145320,122.35
1108768,484.66
1197778,531.91
1327740,589.93
1441050,161.14
1021862,261.85
1394751,219.75
1327428,1277.93
1137638,722.43
1007532,547.65
1047794,139.76
1010401,118.48
1255792,81.85
1098488,206.11
1158689,312.5
1355724,297.93
1017698,89.46
1037024,82.53
1313984,120.47
1107034,909.51
1329704,1294.62
1069435,557.76
1066432,238.45
1266557,193.01
1168203,311.45
1137040,96.65
1173632,96.51
1312163,142.88
1228377,133.74
1281640,116.35
1420267,174.72
1044984,205.93
1389581,390.58
1427116,141.55
1070522,211.34
1066826,37.0
1335399,523.62
1052262,267.42
1058953,381.46
1300150,170.85
1474476,169.12
1068378,79.77
1078602,91.62
1048840,33.78
1111109,167.99
1376356,501.95
1152106,380.9
1055398,121.76
1474008,153.75
1495048,223.61
1183152,5689.69
1177025,506.65
1495955,114.36
1430035,59.79
1130885,54.17
1123031,212.27
1317079,414.22
1124690,547.0
1181485,747.92
1423816,144.74
1353087,114.88
1014478,426.56
1057620,64.42
1008257,158.62
1333761,93.46
1003271,197.48
1252700,24.55
1191895,232.95
1041442,331.16
1186584,337.48
1465438,346.54
1383578,315.51
1190534,85.45
1439659,373.54
1078212,106.45
1278947,59.36
1167627,358.11
1026880,262.68
1405756,290.62
1131842,139.17
1246946,126.14
1293553,151.8
1168641,6535.66
1205504,712.07
1113528,323.64
1050543,29.92
1030912,48.63
1143714,168.62
1300935,128.5
1081036,215.69
1208459,851.4
1373869,582.37
1453860,83.08
1423957,198.99
1158140,121.74
1326657,167.42
1190765,117.47
1391378,170.67
1207357,229.3
1148002,114.62
1401836,197.01
1202765,187.05
1244907,265.17
1445987,210.44
1323180,298.46
1160970,208.22
1216036,186.48
1184723,78.54
1439245,304.95
1291779,110.74
1217287,44.67
1053057,114.19
1306863,302.03
1250601,224.02
1295532,283.48
1128300,292.93
1050487,178.31
1214188,5141.24
1087693,459.51
1150054,590.45
1218017,155.84
1235705,126.89
1041777,52.24
1246532,159.75
1366360,116.42
1439838,129.75
1357905,130.39
1274256,166.03
1181159,168.92
1451702,615.27
1327497,877.45
1475694,104.68
1487694,70.0
1100972,228.41
1387906,150.14
1282871,68.64
1448426,216.51
1444966,1161.06
1061560,233.48
1369299,175.32
1000595,185.21
1151124,61.04
1476914,69.87
1322287,305.99
1091082,206.19
1459424,619.38
1026523,91.29
1432230,188.76
1387685,31.9
1014083,328.59
1425330,251.56
1393199,442.61
1323969,7920.42
1064394,7922.58
1024275,233.37
1284858,466.37
1421003,105.77
1149871,61.81
1009777,256.65
1405071,342.4
1421744,444.24
1054235,111.59
1244369,159.87
1152361,307.5
1314817,5989.85
1429669,259.06
1401368,484.15
1043714,150.2
1247275,28.24
1091285,152.75
1400124,119.67
1173609,121.09
1345228,279.62
1361907,1827.1
1133091,604.47
1044810,84.54
1038293,189.69
1221090,89.67
1371163,127.42
1399552,169.58
1455533,316.01
1155624,157.16
1323328,837.91
1447191,228.82
1319741,112.51
1494451,225.23
1401467,85.05
1087090,276.37
1492694,79.23
1314434,255.77
1396061,57.61
1286769,192.77
1308591,27.02
1420711,346.18
1056161,214.25
1263433,374.39
1321298,377.39
1414498,362.11
1380619,81.05
1398482,373.01
1098955,106.9
1115387,61.66
1282341,419.79
1466509,262.63
1104312,275.98
1083401,147.35
1361200,125.49
1332402,171.85
1400131,6551.2
1457605,730.16
1156399,507.76
1187229,133.63
1168000,116.49
1136500,59.38
1477445,99.22
1185418,110.82
1379297,176.82
1290975,101.68
1195673,93.34
1107763,424.82
1220364,1277.14
1133018,569.8
1281020,208.79
1168545,54.67
1295957,191.47
1285908,218.4
1147387,92.68
1230963,90.61
1026121,113.72
1032396,117.19
1296867,174.24
1005761,168.06
1412208,408.3
1141792,100.44
1433602,206.93
1467609,28.17
1358854,310.56
1166976,238.5
1291777,325.99
1488196,534.99
1419175,538.56
1219837,241.48
1493855,345.57
1356351,103.89
1072256,43.64
1113377,545.61
1279459,358.26
1326030,499.29
1125353,156.59
1255680,143.83
1031241,319.02
1117672,5109.46
1167346,704.36
1184273,593.92
1478743,197.38
1459196,38.32
1026126,106.65
1040908,242.6
1295373,184.58
1480951,232.23
1131655,115.67
1465922,729.25
1290443,629.24
1095333,906.94
1118030,164.06
1380861,103.11
1442168,190.2
1444462,211.69
1130227,133.3
1453846,197.2
1168700,131.09
1220623,145.51
1345025,71.47
1383474,179.1
1306478,194.2
1130724,436.57
1283100,113.04
1249514,200.91
1219073,34.89
1273704,449.19
1213853,246.08
1167223,407.0
1158077,249.17
1489922,242.33
1212175,39.01
1107262,326.8
1365276,107.5
1460597,41.7
1498182,213.06
1354618,271.81
1229452,239.67
1251204,104.32
1176143,143.03
1268568,113.31
1050733,5049.12
1461187,567.86
1206012,212.91
1090305,113.34
1195531,98.83
1021422,29.99
1252744,86.33
1265564,36.78
1435109,114.4
1349638,367.95
1164536,2252.39
1084794,1012.7
1208439,183.11
1215737,146.04
1414635,95.51
1103525,88.37
1416819,645.4
1182334,129.07
1222002,375.31
1245847,190.29
1463746,303.0
1004465,184.89
1409362,286.28
1310657,7862.37
1309199,7862.5
1071904,232.73
1154781,323.21
1064336,102.82
1357303,54.12
1445032,119.06
1056508,310.22
1280610,594.49
1284838,115.73
1421533,101.54
1400390,252.16
1439487,5254.64
1099252,370.14
1257761,680.23
1074625,177.66
1103358,108.19
1174609,312.07
1320666,328.77
1220511,207.27
1232070,143.87
1197398,196.87
1131282,346.67
1134038,623.83
1449610,480.52
1042151,204.77
1006248,117.41
1348094,190.04
1284641,69.6
1262708,368.15
1083339,224.35
1469785,308.95
1207003,263.05
1152899,1142.45
1166466,216.54
1128675,128.03
1383207,210.18
1047461,119.27
1303327,96.43
1278374,124.41
1270384,290.2
1433284,353.26
1000502,414.09
1294566,97.24
1170942,192.5
1253449,31.39
1225717,643.97
1121215,227.83
1471887,499.08
1043619,7862.37
1006586,7861.03
1183897,229.07
1331346,542.16
1410886,102.82
1474533,46.54
1208791,115.28
1121941,359.2
1271501,642.33
1344130,189.95
1206962,317.21
1117487,333.07
1179829,5153.34
1048678,468.65
1475773,602.27
1138392,174.52
1439633,119.98
1269606,107.69
1081813,103.38
1288550,54.7
1256887,187.65
1145216,419.73
1377670,625.33
1356382,556.97
1476145,105.26
1113612,92.79
1440011,168.55
1361881,96.33
1132152,78.48
1184657,162.56
1353652,1307.23
1068858,260.38
1165313,130.81
1410555,197.03
1487849,70.36
1085916,67.85
1452772,302.14
1408664,313.03
1213424,673.81
1421454,89.64
1166273,205.65
1137664,37.33
1194100,328.7
1466931,225.62
1225125,440.9
1420069,756.91
1054872,835.13
1399178,431.13
1070911,482.8
1104820,99.14
1154573,34.71
1077590,542.65
1075589,427.88
1436174,610.94
1225651,151.41
1259921,157.82
1125663,199.89
1005260,5185.91
1310563,724.47
1405676,430.42
1149140,140.28
1322227,114.7
1239451,53.95
1349435,166.29
1455649,647.5
1496045,372.61
1173932,111.91
1344627,122.91
1422420,118.41
1190022,730.34
1041967,1353.53
1172045,838.43
1134348,271.95
1169748,59.85
1331663,172.81
1386797,103.58
1391597,97.85
1184350,164.69
1309690,107.59
1398806,74.68
1128860,218.48
1048271,192.29
1319295,588.78
1026610,97.59
1489804,205.35
1406565,35.03
1407123,509.21
1418984,310.76
1097923,483.22
1352888,321.74
1392602,284.98
1338727,108.64
1174242,330.97
1065542,104.46
1310572,301.06
1286932,299.68
1312122,402.27
1300353,110.17
1006233,143.03
1129977,189.36
1072003,5158.13
1025677,627.67
1048802,256.48
1236936,57.92
1276823,43.25
1042371,106.84
1403403,124.85
1336688,117.09
1066268,691.76
1057706,1425.53
1441830,793.55
1005103,186.45
1365024,264.2
1385647,107.06
1292318,100.78
1046455,88.73
1473427,115.25
1369584,163.16
1074310,62.5
1171185,316.97
1362940,92.28
1381427,187.1
1091182,33.61
1348533,401.91
1155253,195.72
1286984,321.42
1401294,126.49
1419626,149.22
1253049,76.46
1319597,46.1
1173814,114.07
1476536,272.68
1365653,158.32
1313934,84.44
1435633,204.16
1419613,1490.98
1044024,465.97
1050944,181.52
1356525,34.74
1074440,110.82
1282502,118.1
1069927,156.96
1236029,605.46
1022402,496.18
1397322,99.57
1472174,91.49
1394998,157.26
1024597,136.03
1396320,154.19
1217729,298.56
1374721,35.88
1256517,190.19
1205603,318.99
1149550,188.1
1460527,367.19
1350447,258.53
1484097,281.6
1359200,137.19
1489067,287.16
1212254,93.71
1337255,40.62
1409269,207.5
1125848,272.03
1442394,477.72
1347887,111.2
1122080,130.58
1135795,171.23
1274195,5599.75
1029605,364.91
1334765,393.49
1248747,121.92
1238793,106.24
1161849,114.34
1447467,153.25
1327017,82.2
1133732,123.56
1112041,157.17
1220551,116.1
1185545,675.02
1031376,503.1
1320020,464.13
1462573,95.82
1128691,49.12
1092475,164.72
1014502,141.66
1304218,301.54
1043905,68.45
1341225,121.84
1089717,1006.06
1186917,221.06
1459400,97.28
1061342,167.14
1176790,52.58
1198557,243.79
1254866,226.08
1380214,411.45
1091359,61.15
1249689,203.53
1435470,28.1
1113836,335.09
1336350,243.65
1132246,445.15
1044267,513.32
1302516,300.71
1112099,104.09
1354994,248.84
1287518,91.91
1437465,35.7
1105318,474.18
1237484,239.65
1058997,302.79
1118886,258.75
1011887,243.37
1220849,161.81
1261598,5437.39
1166459,617.93
1376856,302.06
1382910,139.55
1336352,106.24
1306433,49.71
1150869,71.43
1468892,158.69
1152662,169.35
1104172,120.9
1411848,90.07
1308291,130.36
1124009,611.98
1476284,1331.37
1009642,287.01
1404076,184.01
1395219,47.89
1334087,161.25
1029199,92.28
1410589,96.05
1411845,123.42
1483373,117.91
1287371,126.08
1387050,233.05
1428011,117.85
1089927,499.32
1060354,53.91
1176491,196.97
1270431,206.66
1053653,348.26
1491472,271.06
1134201,360.11
1083089,279.21
1095834,7955.23
1323295,227.25
1272790,434.4
1099354,109.37
1011649,68.03
1010865,175.83
1332203,498.77
1001499,614.84
1157583,276.56
1353835,255.02
1421040,153.87
1062686,1782.04
1375467,330.21
1186540,962.42
1372825,108.29
1127289,114.31
1169207,73.98
1104431,129.16
1021686,363.81
1330379,180.98
1128383,99.62
1103602,140.59
1030401,121.48
1044219,280.18
1207032,740.65
1077843,720.18
1461113,108.17
1490055,193.11
1084848,85.19
1480157,483.58
1342655,382.34
1209802,221.57
1114943,443.84
1332072,2345.68
1221686,261.32
1458913,121.83
1307388,155.57
1371009,92.71
1378911,135.1
1165966,268.42
1014416,886.99
1073713,815.29
1483936,134.55
1474882,196.47
1476491,38.11
1440633,480.3
1315422,354.58
1275935,536.49
1274185,142.29
1106716,143.07
1368660,54.48
1440286,266.68
1257856,107.81
1096629,42.57
1000796,126.68
1456243,300.6
1013299,178.64
1400409,122.18
1427360,153.12
1414766,175.0
1214363,5182.69
1232994,723.96
1392306,219.02
1335329,31.64
1374399,114.49
1102705,126.51
1456666,319.03
1462839,1208.19
1150676,676.25
1417329,88.14
1378787,186.99
1001951,195.56
1316077,207.43
1404758,103.05
1008008,80.12
1005166,130.88
1167138,165.48
1090311,311.5
1105815,197.38
1069242,32.89
1323812,288.77
1103651,218.51
1340687,680.77
1096643,621.99
1409653,504.06
1328697,219.96
1063035,452.77
1111706,106.06
1230150,63.45
1488638,172.59
1461412,341.07
1039985,487.91
1095594,84.94
1142142,307.21
1204895,228.83
1192277,5961.21
1362439,261.22
1270338,485.05
1029171,111.08
1051248,67.03
1402801,211.79
1014626,139.24
1344949,104.02
1127961,139.67
1218651,281.81
1304119,613.91
1112081,731.87
1112961,85.05
1007348,308.91
1243875,324.49
1016818,316.01
1301690,1413.13
1454082,177.79
1323756,113.4
1295629,155.14
1168925,94.23
1069584,279.99
1097004,141.05
1223860,419.23
1147888,69.72
1053807,194.69
1190133,30.46
1356081,547.92
1166061,233.62
1326777,407.86
1214539,453.27
1388909,299.24
1117823,97.7
1001894,248.83
1343377,116.49
1045929,37.9
1182906,231.95
1278933,240.06
1178879,369.41
1154927,128.3
1346381,92.95
1343300,201.3
1382460,5476.66
1335307,372.25
1332316,435.1
1222122,155.57
1215295,105.01
1318453,135.6
1086521,189.75
1086495,224.02
1122586,127.49
1008385,107.21
1299613,122.22
1488071,622.73
1170204,567.62
1482384,416.78
1324608,73.53
1339397,194.11
1482128,244.27
1493763,73.86
1218417,351.99
1292299,73.95
1439152,492.88
1303043,1176.78
1133574,218.49
1175421,109.09
1220000,229.69
1202382,90.2
1244264,92.94
1094898,142.35
1082555,273.53
1022093,433.55
1159917,538.58
1431194,55.87
1371703,196.29
1359459,37.59
1460374,471.8
1485499,282.74
1027031,368.91
1330108,166.13
1210569,165.83
1348866,93.61
1343116,382.25
1334815,178.76
1244519,178.04
1155946,176.52
1261895,166.57
1019797,121.35
1142848,209.93
1248091,6309.95
1487481,671.32
1098229,68.8
1185338,52.07
1190027,40.92
1493672,47.36
1498885,121.28
1449195,127.95
1071799,1284.87
1090476,599.64
1185766,86.32
1383002,162.05
1038462,179.01
1425253,104.97
1302845,91.51
1005828,112.98
1054396,133.61
1103720,101.63
1318240,139.74
1324663,363.29
1284559,166.79
1160375,26.95
1235177,246.29
1353104,293.71
1013720,331.39
1259634,459.97
1119425,445.4
1148888,176.85
1413074,326.8
1029137,117.61
1221198,42.63
1198659,446.9
1044121,462.66
1257122,218.41
1340005,104.95
1093489,93.18
1446581,149.96
1208280,5049.12
1249450,620.17
1022006,725.3
1278133,98.01
1448369,82.63
1298595,156.11
1150813,322.88
1193401,100.29
1091570,181.59
1252642,116.11
1496426,366.44
1306695,386.71
1497405,889.53
1274204,195.84
1264958,251.26
1181657,132.92
1291876,191.09
1045986,91.92
1275925,115.08
1038208,98.84
1079507,228.39
1065954,283.34
1251682,416.39
1456541,132.07
1114499,196.42
1120043,52.38
1326066,495.33
1263578,211.05
1260565,274.63
1172743,7984.14
1269951,453.03
1353368,112.8
1373315,393.6
1305141,97.9
1390310,60.49
1304452,427.82
1146622,440.42
1033537,347.12
1129914,230.24
1158075,225.7
1391639,234.84
1125215,6372.17
1010920,671.79
1237466,302.33
1446591,58.9
1345355,104.62
1386811,80.88
1000162,272.73
1021057,122.84
1164623,361.88
1409674,669.55
1286878,736.4
1275118,97.74
1280847,144.97
1398572,200.96
1149460,120.54
1188052,168.01
1125203,142.77
1331389,69.8
1014021,908.39
1499384,123.95
1111061,150.23
1474722,31.03
1211269,923.08
1127001,372.0
1472655,420.32
1016250,7769.06
1239193,7765.95
1412599,242.62
1057003,298.25
1238261,92.34
1278646,39.94
1127418,257.25
1398001,321.18
1218477,351.9
1483622,283.52
1221061,304.37
1383719,234.05
1492798,5579.42
1387338,366.39
1457308,796.5
1315474,145.64
1203809,99.69
1274050,213.22
1309989,79.07
1414505,142.68
1193931,122.74
1317093,628.08
1435007,712.63
1150330,430.0
1465076,119.76
1169740,200.86
1450849,130.09
1076835,156.32
1271788,181.78
1338580,74.17
1303003,230.69
1096484,1560.96
1381017,213.0
1370764,107.31
1097909,167.2
1433812,100.53
1018121,81.85
1331429,83.24
1254249,942.43
1122865,236.01
1473464,690.53
1462837,159.23
1397074,204.4
1435021,34.26
1419408,394.87
1342580,537.66
1269068,462.7
1355831,2008.86
1229607,1315.39
1024231,90.58
1422466,332.32
1019692,116.96
1147960,1219.91
1141538,398.95
1192636,274.59
1132306,166.87
1012579,141.77
1487597,193.54
1215768,6436.78
1167114,534.52
1400723,372.52
1131155,133.92
